"tstep","Nt","NtVul","Ct","Ut","Ft","E","Edot","recaps.efp","recaps.tot","P.recap.efp","P.recap.tot","PTit","PTitVul","cummarks","Sit.sum","Lit.sum","Wit.sum","Kit.sum","Dit.sum","Vit.sum","Xit.sum","Pit.sum","Rit.sum","Tit.sum"
1,3825314.19496996,2578486.6115614,275790,0.106913685930997,0.0533669860089642,65137,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3639101.13150159,2494521.82852261,322544,0.129253367294227,0.0645180510234625,61247,0.95,NA,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3501330.88845593,2404979.91064792,106698,0.0443194499071432,0.0221224761126094,44701,0.95,NA,0,NA,0,3e-04,4e-04,1250,916,20,8,31,12,50,286,1250,0,916
4,3568753.25980156,2418102.57273969,151557,0.0626314263710158,0.0312630738128393,86829,0.95,NA,0,NA,0,5e-04,8e-04,2500,1814,49,28,84,21,126,277,1250,4,1814
5,3563035.18217036,2403537.07844286,210612,0.0875700411128721,0.0437114212102957,119947,0.95,NA,0,NA,0,5e-04,7e-04,2500,1716,62,30,130,32,189,0,0,12,1716
6,3494256.8725884,2358406.51197938,261690,0.110908941206503,0.0553612557840029,138537,0.95,NA,0,NA,0,5e-04,7e-04,2500,1617,72,34,138,38,200,0,0,14,1617
7,3347268.77355566,2280176.86425456,394783,0.173083137986633,0.0863960990857792,226157,0.95,NA,0,NA,0,4e-04,7e-04,2500,1495,95,57,158,38,241,0,0,6,1495
8,3116676.72144048,2145186.89684389,154719,0.0720709170542172,0.035974885615374,99605,0.95,NA,0,NA,0,5e-04,7e-04,2500,1424,45,20,86,25,128,0,0,4,1424
9,2991591.33233728,2092852.66938237,80447,0.0383839669878841,0.019159723204502,66288,0.95,NA,0,NA,0,5e-04,7e-04,2500,1378,25,11,38,14,60,0,0,1,1378
10,2903913.19787857,2065334.03985363,39555,0.019084869960835,0.00952639486061806,38846,0.95,NA,0,NA,0,5e-04,7e-04,2500,1344,11,7,15,4,27,0,0,2,1344
11,2837909.67751246,2050620.8933008,41382,0.0201171945934056,0.0100416895466385,43409,0.95,NA,0,NA,0,5e-04,6e-04,2500,1315,10,6,24,4,34,0,0,1,1315
12,2772958.73913076,2032454.00168374,130295,0.0640543179895995,0.0319733237349142,63366,0.95,NA,0,NA,0,5e-04,6e-04,2500,1260,34,22,56,12,90,0,0,6,1260
