"","estimate","se","lcl","ucl","fixed","note"
"S g12 c1 a12 t1",0.898204,0.0207046,0.8498718,0.9322172,"     ",""
"S g12 c1 a16 t5",0.9257476,0.0165396,0.8861018,0.9523358,"     ",""
"S g12 c1 a20 t9",0.6891945,0.0491771,0.5857397,0.7766641,"     ",""
"S g14 c1 a25 t12",0.8108532,0.0243206,0.7585521,0.8540055,"     ",""
"S g18 c1 a25 t8",0.9601642,0.0090641,0.9380725,0.9745886,"     ",""
"S g22 c1 a25 t4",0.9446236,0.0103992,0.9203408,0.9618114,"     ",""
"S g62 c1 a73 t12",0.8967831,0.0620617,0.7001141,0.9700007,"     ",""
"S g66 c1 a73 t8",0.9799399,0.0136642,0.9259682,0.9947859,"     ",""
"S g70 c1 a73 t4",0.9718882,0.0189886,0.8985158,0.992647,"     ",""
"r g18 c1 a25 t8",0.4976795,0.1121015,0.2914862,0.7046651,"     ",""
"r g66 c1 a73 t8",0.2230049,0.2110856,0.0256819,0.7575827,"     ",""
"R g12 c1 a12 t1",0.0323892,0.0041267,0.0252074,0.04153,"     ",""
"R g12 c1 a16 t5",0.0539207,0.0060862,0.0431629,0.0671715,"     ",""
"R g12 c1 a20 t9",0.0250457,0.0038999,0.0184382,0.0339392,"     ",""
"R g14 c1 a25 t12",0.0296605,0.0033095,0.023818,0.0368821,"     ",""
"R g18 c1 a25 t8",0.0635093,0.0032166,0.0574891,0.0701132,"     ",""
"R g22 c1 a25 t4",0.038304,0.0032163,0.0324749,0.0451307,"     ",""
"R g62 c1 a73 t12",0.0138349,0.0033997,0.0085349,0.0223519,"     ",""
"R g66 c1 a73 t8",0.0301851,0.0068743,0.0192649,0.0469988,"     ",""
"R g70 c1 a73 t4",0.0179519,0.0043545,0.0111394,0.0288091,"     ",""
"p g12 c1 a13 t2",0,0,0,0,"Fixed",""
"r g12 c1 a12 t1",1e-04,0,1e-04,1e-04,"Fixed",""
"F g12 c1 a12 t1",1,0,1,1,"Fixed",""
