"marks","trial","ntimes","run.num","fold","dir","full.dir"
500,1,12,1,"Nmarks_500/run_1","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_500","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_500/run_1"
500,2,12,2,"Nmarks_500/run_2","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_500","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_500/run_2"
500,3,12,3,"Nmarks_500/run_3","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_500","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_500/run_3"
500,4,12,4,"Nmarks_500/run_4","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_500","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_500/run_4"
500,5,12,5,"Nmarks_500/run_5","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_500","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_500/run_5"
500,6,12,6,"Nmarks_500/run_6","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_500","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_500/run_6"
500,7,12,7,"Nmarks_500/run_7","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_500","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_500/run_7"
500,8,12,8,"Nmarks_500/run_8","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_500","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_500/run_8"
500,9,12,9,"Nmarks_500/run_9","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_500","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_500/run_9"
500,10,12,10,"Nmarks_500/run_10","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_500","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_500/run_10"
1000,1,12,11,"Nmarks_1000/run_1","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1000","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1000/run_1"
1000,2,12,12,"Nmarks_1000/run_2","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1000","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1000/run_2"
1000,3,12,13,"Nmarks_1000/run_3","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1000","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1000/run_3"
1000,4,12,14,"Nmarks_1000/run_4","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1000","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1000/run_4"
1000,5,12,15,"Nmarks_1000/run_5","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1000","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1000/run_5"
1000,6,12,16,"Nmarks_1000/run_6","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1000","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1000/run_6"
1000,7,12,17,"Nmarks_1000/run_7","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1000","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1000/run_7"
1000,8,12,18,"Nmarks_1000/run_8","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1000","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1000/run_8"
1000,9,12,19,"Nmarks_1000/run_9","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1000","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1000/run_9"
1000,10,12,20,"Nmarks_1000/run_10","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1000","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1000/run_10"
1500,1,12,21,"Nmarks_1500/run_1","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1500","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1500/run_1"
1500,2,12,22,"Nmarks_1500/run_2","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1500","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1500/run_2"
1500,3,12,23,"Nmarks_1500/run_3","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1500","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1500/run_3"
1500,4,12,24,"Nmarks_1500/run_4","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1500","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1500/run_4"
1500,5,12,25,"Nmarks_1500/run_5","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1500","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1500/run_5"
1500,6,12,26,"Nmarks_1500/run_6","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1500","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1500/run_6"
1500,7,12,27,"Nmarks_1500/run_7","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1500","C:/Users/lkehoe/Documents/GitHub/CR_Tag_Sim/output/test/Nmarks_1500/run_7"
